player,team,age,season_x,breakout_probability,season_y,breakout_score,actual_breakout,predicted_breakout
Bilal Coulibaly,WAS,20.0,2024-25,0.8922378237461094,2025-26,0.2,0,1
Jalen Suggs,ORL,23.0,2024-25,0.8906220901386103,2025-26,-0.34,0,1
Jalen Johnson,ATL,23.0,2024-25,0.8182360433432203,2025-26,1.02,1,1
Dyson Daniels,ATL,21.0,2024-25,0.810558076514623,2025-26,-0.39,0,1
Anthony Black,ORL,21.0,2024-25,0.805311531451568,2025-26,0.53,0,1
Jaime Jaquez Jr.,MIA,23.0,2024-25,0.7881960073018673,2025-26,0.65,1,1
Chet Holmgren,OKC,22.0,2024-25,0.7669285533621788,2025-26,0.84,1,1
Josh Giddey,CHI,22.0,2024-25,0.714625930069307,2025-26,-0.19,0,1
Jaylin Williams,OKC,22.0,2024-25,0.7065930475907058,2025-26,-0.23,0,1
Scottie Barnes,TOR,23.0,2024-25,0.7021001385606058,2025-26,0.2,0,1
Keyonte George,UTA,21.0,2024-25,0.6861599327546387,2025-26,1.31,1,1
Patrick Williams,CHI,23.0,2024-25,0.6769536964918836,2025-26,-0.57,0,1
Jordan Hawkins,NOP,22.0,2024-25,0.6529470721552864,2025-26,-1.0,0,1
Cason Wallace,OKC,21.0,2024-25,0.6124210251286779,2025-26,-0.26,0,1
Julian Champagnie,SAS,23.0,2024-25,0.6017936871411326,2025-26,0.24,0,1
Nick Smith Jr.,CHO,20.0,2024-25,0.5867559343601805,2025-26,0.07,0,1
Noah Clowney,BRK,20.0,2024-25,0.5758001763031745,2025-26,0.39,0,1
Brandin Podziemski,GSW,21.0,2024-25,0.56012299997755,2025-26,0.23,0,1
Max Christie,2TM,21.0,2024-25,0.5583437855821581,2025-26,0.16,0,1
Jonathan Kuminga,GSW,22.0,2024-25,0.5565489901139171,2025-26,-0.79,0,1
Brandon Miller,CHO,22.0,2024-25,0.5546795964390581,2025-26,0.49,0,1
Nikola Jovic,MIA,21.0,2024-25,0.5333644723441399,2025-26,-1.32,0,1
Paolo Banchero,ORL,22.0,2024-25,0.5282993267977296,2025-26,-0.84,0,1
Jaden Ivey,DET,22.0,2024-25,0.4861292194896165,2025-26,-1.27,0,0
Gradey Dick,TOR,21.0,2024-25,0.486086066674511,2025-26,-0.89,0,0
Mark Williams,CHO,23.0,2024-25,0.4729947403458078,2025-26,-0.58,0,0
Peyton Watson,DEN,22.0,2024-25,0.4687051421913334,2025-26,0.92,1,0
Ben Sheppard,IND,23.0,2024-25,0.4584319575108325,2025-26,0.01,0,0
Day'Ron Sharpe,BRK,23.0,2024-25,0.4375227372332653,2025-26,0.25,0,0
LaMelo Ball,CHO,23.0,2024-25,0.3917838691705972,2025-26,-0.3,0,0
Scoot Henderson,POR,20.0,2024-25,0.3891880709962128,2025-26,0.01,0,0
Jabari Smith Jr.,HOU,21.0,2024-25,0.3843581536674472,2025-26,0.39,0,0
GG Jackson II,MEM,20.0,2024-25,0.3781579104207563,2025-26,1.25,1,0
Franz Wagner,ORL,23.0,2024-25,0.3771663425699095,2025-26,-0.91,0,0
Jaden Hardy,DAL,22.0,2024-25,0.3730982404640912,2025-26,-0.16,0,0
Brice Sensabaugh,UTA,21.0,2024-25,0.367313889514038,2025-26,0.15,0,0
Cam Thomas,BRK,23.0,2024-25,0.3640862026730843,2025-26,-1.74,0,0
Ziaire Williams,BRK,23.0,2024-25,0.3638033640470422,2025-26,-0.07,0,0
Jalen Williams,OKC,23.0,2024-25,0.3532875015410695,2025-26,-1.19,0,0
Cade Cunningham,DET,23.0,2024-25,0.3492306539891552,2025-26,-0.29,0,0
Ausar Thompson,DET,22.0,2024-25,0.3384114020833439,2025-26,-0.42,0,0
Alperen Sengun,HOU,22.0,2024-25,0.3243814526032651,2025-26,-0.08,0,0
Victor Wembanyama,SAS,21.0,2024-25,0.3142400365468589,2025-26,1.09,1,0
Isaiah Stewart,DET,23.0,2024-25,0.3135919068591616,2025-26,0.34,0,0
Shaedon Sharpe,POR,21.0,2024-25,0.2909368574858381,2025-26,0.11,0,0
Jake LaRavia,2TM,23.0,2024-25,0.288098757202159,2025-26,-0.25,0,0
Bennedict Mathurin,IND,22.0,2024-25,0.2836934331299477,2025-26,-0.03,0,0
Cam Whitmore,HOU,20.0,2024-25,0.2429555260311535,2025-26,-0.69,0,0
Moses Moody,GSW,22.0,2024-25,0.2397157596843861,2025-26,0.08,0,0
Amen Thompson,HOU,22.0,2024-25,0.2260617144525686,2025-26,0.33,0,0
Jalen Green,HOU,22.0,2024-25,0.1371777477611392,2025-26,-0.71,0,0
Tari Eason,HOU,23.0,2024-25,0.1231049564429139,2025-26,-1.26,0,0
Christian Braun,DEN,23.0,2024-25,0.1092876214152075,2025-26,-1.5,0,0
Evan Mobley,CLE,23.0,2024-25,0.0910323233764033,2025-26,-0.9,0,0
Anthony Edwards,MIN,23.0,2024-25,0.0886546574879851,2025-26,-0.13,0,0
